,¿¨¾ùÓà¶î,Õ¾µã¿¨Êý
416,\N,0
605,\N,0
637,\N,0
663,\N,0
746,\N,0
765,\N,0
766,\N,0
772,\N,0
778,\N,0
779,\N,0
780,\N,0
784,\N,0
791,\N,0
799,\N,0
800,\N,0
803,\N,0
804,\N,0
808,\N,0
812,\N,0
814,\N,0
816,\N,0
817,\N,0
824,\N,0
826,\N,0
829,\N,0
831,\N,0
832,\N,0
833,\N,0
839,\N,0
840,\N,0
844,\N,0
846,\N,0
854,\N,0
859,\N,0
864,\N,0
865,\N,0
872,\N,0
879,\N,0
883,\N,0
902,\N,0
906,\N,0
907,\N,0
918,\N,0
922,\N,0
925,\N,0
932,\N,0
933,\N,0
934,\N,0
935,\N,0
940,\N,0
945,\N,0
946,\N,0
953,\N,0
954,\N,0
956,\N,0
961,\N,0
967,\N,0
969,\N,0
971,\N,0
976,\N,0
977,\N,0
982,\N,0
987,\N,0
988,\N,0
991,\N,0
997,\N,0
999,\N,0
1002,\N,0
1005,\N,0
1009,\N,0
1011,\N,0
1012,\N,0
1017,\N,0
1018,\N,0
1019,\N,0
1022,\N,0
1024,\N,0
1026,\N,0
1030,\N,0
1031,\N,0
1039,\N,0
1043,\N,0
1048,\N,0
1049,\N,0
1050,\N,0
1058,\N,0
1059,\N,0
1060,\N,0
1071,\N,0
1079,\N,0
1080,\N,0
1085,\N,0
1086,\N,0
1090,\N,0
1093,\N,0
1094,\N,0
1098,\N,0
1099,\N,0
1101,\N,0
1104,\N,0
1105,\N,0
1106,\N,0
1110,\N,0
1113,\N,0
1114,\N,0
1119,\N,0
1121,\N,0
1122,\N,0
1123,\N,0
1124,\N,0
1125,\N,0
1126,\N,0
1129,\N,0
1136,\N,0
1139,\N,0
1143,\N,0
1145,\N,0
1146,\N,0
1147,\N,0
1150,\N,0
1152,\N,0
1153,\N,0
1154,\N,0
1155,\N,0
1159,\N,0
1163,\N,0
1170,\N,0
1171,\N,0
1172,\N,0
1173,\N,0
1179,\N,0
1180,\N,0
1183,\N,0
1186,\N,0
1189,\N,0
1190,\N,0
1194,\N,0
1195,\N,0
1196,\N,0
1197,\N,0
1198,\N,0
1200,\N,0
1201,\N,0
1204,\N,0
1205,\N,0
1207,\N,0
1208,\N,0
1210,\N,0
1213,\N,0
1214,\N,0
1218,\N,0
1220,\N,0
1223,\N,0
1224,\N,0
1226,\N,0
1228,\N,0
1230,\N,0
1231,\N,0
1232,\N,0
1233,\N,0
1234,\N,0
1237,\N,0
1239,\N,0
1240,\N,0
1242,\N,0
1243,\N,0
1245,\N,0
1248,\N,0
1249,\N,0
1250,\N,0
1251,\N,0
1252,\N,0
1255,\N,0
1257,\N,0
1258,\N,0
1259,\N,0
1260,\N,0
1261,\N,0
1262,\N,0
1263,\N,0
1264,\N,0
1266,\N,0
1267,\N,0
1269,\N,0
1270,\N,0
1271,\N,0
1272,\N,0
1275,\N,0
1277,\N,0
1278,\N,0
1279,\N,0
1282,\N,0
1283,\N,0
1284,\N,0
1289,\N,0
1292,\N,0
1293,\N,0
1296,\N,0
1298,\N,0
1301,\N,0
1302,\N,0
1304,\N,0
1305,\N,0
1309,\N,0
1310,\N,0
1311,\N,0
1312,\N,0
1313,\N,0
1314,\N,0
1315,\N,0
1316,\N,0
1317,\N,0
1318,\N,0
1319,\N,0
1320,\N,0
1323,\N,0
1325,\N,0
1326,\N,0
1327,\N,0
1328,\N,0
1329,\N,0
1333,\N,0
1334,\N,0
1337,\N,0
1342,\N,0
1347,\N,0
1357,\N,0
1374,\N,0
1375,\N,0
1384,\N,0
1387,\N,0
1388,\N,0
1391,\N,0
1392,\N,0
1396,\N,0
1397,\N,0
1398,\N,0
1408,\N,0
1411,\N,0
1414,\N,0
1415,\N,0
1416,\N,0
1431,\N,0
1447,\N,0
1459,\N,0
1461,\N,0
1469,\N,0
1472,\N,0
1479,\N,0
