,站点名称,站点编号,卡均余额,站点卡数
416,云平坝县云头村,52040001,\N,0
605,巴吉村助农取款服务点,62070003,\N,0
637,内官镇永丰村助农点,62110001,\N,0
663,武威市民勤县三雷镇建新村助农取款点,62060002,\N,0
746,睢阳区郭村镇西街村,41140035,\N,0
765,门楼镇,37060002,\N,0
766,东解村,37060003,\N,0
772,烟台市龙口市东江街道北智家村助农服务点,37060011,\N,0
778,牛据村,37060015,\N,0
779,烟台市龙口市徐福镇桑岛村助农服务点,37060016,\N,0
780,伦镇南环路,37140002,\N,0
784,辛寨村,37140003,\N,0
791,梁河社区,37140004,\N,0
799,峰台,37060024,\N,0
800,小赵家,37060025,\N,0
803,山后初家,37060027,\N,0
804,山吴家村,37060028,\N,0
808,烟台市开发区古现镇谭家村助农服务点,37060030,\N,0
812,北官庄东村,37060031,\N,0
814,新添堡,37060032,\N,0
816,郭家屯,37060033,\N,0
817,望杆墩,37060034,\N,0
824,睢县城郊镇董庄村惠农支付服务点,41140075,\N,0
826,烟台市海阳市里店镇西岚口村助农服务点,37060039,\N,0
829,桑庄村,37140016,\N,0
831,西堡村,37140017,\N,0
832,睢县河堤乡河西村惠农支付服务点,41140081,\N,0
833,西赵村,37140018,\N,0
839,济宁黑虎庙村,37080002,\N,0
840,茨头堡村,37140022,\N,0
844,济宁吕那里村,37080003,\N,0
846,牛角店村,37140024,\N,0
854,济宁市于楼,37080004,\N,0
859,济宁部城东村,37080005,\N,0
864,看水庄村,37140028,\N,0
865,济宁市五村,37080007,\N,0
872,马寺,37140032,\N,0
879,济宁市汶上县次邱镇路楼村助农服务点,37080013,\N,0
883,高家村,37140035,\N,0
902,海阳市方圆街道办事处北石河村助农服务点,37060064,\N,0
906,港浜村,32090001,\N,0
907,宋楼村,32090002,\N,0
918,淄博市博山区博山镇邀兔村,37030004,\N,0
922,济宁市汶上县次邱镇中店村助农服务点,37080014,\N,0
925,济宁市汶上县次邱镇李太口村助农服务点,37080015,\N,0
932,虞城城关镇大同东街,41140114,\N,0
933,济宁市耿南村,37080016,\N,0
934,菏泽曹县侯集镇何楼村,37170012,\N,0
935,聊城市临清刘骇子小薛楼村,37150032,\N,0
940,山东省即墨市龙泉镇西塔子夼村,37020003,\N,0
945,菏泽曹县魏湾镇魏湾村,37170015,\N,0
946,济宁市桥东村,37080018,\N,0
953,菏泽曹县朱红庙镇朱红庙村,37170016,\N,0
954,济宁程街村,37080021,\N,0
956,山东省即墨市南泉镇北泉村,37020006,\N,0
961,菏泽曹县阎镇闫店村,37170017,\N,0
967,山东省莱西市姜山镇中三都河村,37020008,\N,0
969,山东省即墨市蓝村镇二里村助农服务点,37020009,\N,0
971,菏泽曹县普连集镇普连集村,37170019,\N,0
976,杨春秀,37140056,\N,0
977,河南省商丘市虞城县张集乡卢庙村,41140127,\N,0
982,青岛市莱西市水集街道办事处左家泊村助农服务点,37020011,\N,0
987,菏泽鄄城富春乡张油坊村,37170021,\N,0
988,青岛市即墨市灵山镇东三泉庄村助农服务点,37020012,\N,0
991,济宁卷棚楼村,37080025,\N,0
997,济宁市甄庄村,37080026,\N,0
999,德州市德城区黄河涯镇前后李社区助农服务点,37140059,\N,0
1002,济宁市孙阁村,37080027,\N,0
1005,菏泽鄄城箕山镇宋楼村,37170024,\N,0
1009,济宁市杨新庄,37080028,\N,0
1011,济宁市鱼台县滨湖街道史楼助农服务点,37080029,\N,0
1012,青岛市即墨市移丰镇东桥村助农服务点,37020017,\N,0
1017,菏泽鄄城县凤凰乡大陈楼村,37170026,\N,0
1018,济宁市张庙村,37080030,\N,0
1019,山东省即墨市南泉镇范沟疃村,37020019,\N,0
1022,莱州市沙河镇周羊村助农服务点,37060078,\N,0
1024,莱州市土山镇土山村助农服务点,37060079,\N,0
1026,济宁市刘寨村,37080031,\N,0
1030,小高家店,37140064,\N,0
1031,青岛市即墨市小韩村助农服务点,37020022,\N,0
1039,济宁市西顿西村,37080032,\N,0
1043,济宁市护驾营村,37080033,\N,0
1048,青岛市平度市仁兆镇大成西村助农服务点,37020025,\N,0
1049,济宁市范塘村,37080034,\N,0
1050,青岛市即墨北安办事处营西村助农服务点,37020026,\N,0
1058,青岛市即墨金口镇周疃村助农服务点,37020028,\N,0
1059,聊城市临清老赵庄镇沈庄村,37150057,\N,0
1060,德州市陵县陵城镇曹都龙村助农服务点,37140069,\N,0
1071,小靳家村,37140071,\N,0
1079,青岛市平度市南村镇刘家西埠村助农服务点,37020034,\N,0
1080,聊城市东昌府区沙镇镇齐楼村,37150061,\N,0
1085,菏泽鄄城陈王街道东曹庄村,37170033,\N,0
1086,季寨村,37140073,\N,0
1090,济宁市南泉社区,37080040,\N,0
1093,东升社区,37140075,\N,0
1094,济宁市邹城市北宿镇丁村助农服务点,37080041,\N,0
1098,青岛市平度市云山镇丈岭村助农服务点,37020038,\N,0
1099,济宁市邹城市郭里镇生资门市部助农点,37080042,\N,0
1101,济宁市邹城市看庄镇西柳村助农服务点,37080043,\N,0
1104,青岛平度市云山镇后营村助农服务点,37020039,\N,0
1105,菏泽鄄城县大埝乡南苏楼村,37170036,\N,0
1106,山东省即墨市田横镇崔召村,37020040,\N,0
1110,青岛市即墨田横镇东陆戈庄村助农服务点,37020041,\N,0
1113,莱州市沙河镇路旺原家助农服务点,37060095,\N,0
1114,青岛市即墨田横镇宅科村助农服务点,37020043,\N,0
1119,园艺社区,37140082,\N,0
1121,山东省即墨市环秀办事处东叫村,37020045,\N,0
1122,李胡马村,37140083,\N,0
1123,莱州市沙河镇长胜街助农服务点,37060098,\N,0
1124,淄博市临淄区皇城镇五路口村,37030077,\N,0
1125,三间堂社区,37140084,\N,0
1126,夏邑县刘店镇刘店村,41140214,\N,0
1129,莱州市虎头崖镇宁家村助农服务点,37060099,\N,0
1136,青岛市平度市明村闫村助农服务点,37020048,\N,0
1139,济宁市王集村,37080049,\N,0
1143,菏泽鄄城县城关镇西闫庄村,37170042,\N,0
1145,后亭子村,37140090,\N,0
1146,青岛市即墨移风镇政府街服务点,37020053,\N,0
1147,青岛平度市大泽山镇河崖王家社区助农服务点,37020054,\N,0
1150,菏泽曹县孙老家镇王集西村,37170043,\N,0
1152,山东省平度市蓼兰镇许家村,37020058,\N,0
1153,青岛市即墨王村镇大桥村助农服务点,37020059,\N,0
1154,莱州市平里店镇助农服务点,37060103,\N,0
1155,前耿村,37140091,\N,0
1159,山东省即墨市北安办事处上疃村,37020061,\N,0
1163,山东省即墨市龙泉镇俞家屯村,37020063,\N,0
1170,青岛市胶州市胶西办事处东祝村助农服务点,37020067,\N,0
1171,山东省即墨市南泉镇乔戈庄村,37020069,\N,0
1172,山东省胶州市胶西镇陈家屯村,37020070,\N,0
1173,纪家社区,37140097,\N,0
1179,山东省胶州市胶西镇小行村,37020076,\N,0
1180,山东省即墨市通济办事处下泊村,37020077,\N,0
1183,河南孙村,37140101,\N,0
1186,菏泽曹县侯集镇侯集村,37170047,\N,0
1189,菏泽曹县王集镇张店村,37170048,\N,0
1190,钱官屯村,37140104,\N,0
1194,莱州市永安街道福禄山庄助农服务点,37060107,\N,0
1195,宋家庄,37100001,\N,0
1196,山东省即墨市通济办事处店子村,37020079,\N,0
1197,店子村,37060108,\N,0
1198,山东省即墨市南泉镇南泉村,37020080,\N,0
1200,菏泽开发区岳程街道辛集社区,37170052,\N,0
1201,山东省即墨市北安办事处辛庄一村,37020081,\N,0
1204,青岛胶州市九龙办事处营房村助农服务点,37020082,\N,0
1205,三十里堡村,37060110,\N,0
1207,菏泽牡丹区胡集镇胡集村,37170053,\N,0
1208,三山岛村,37060112,\N,0
1210,谷楼村,37140106,\N,0
1213,菏泽牡丹区佃户屯乡刘庙村,37170055,\N,0
1214,青岛胶州市里岔镇商业街助农服务点,37020086,\N,0
1218,生官村,37140108,\N,0
1220,青岛即墨鳌山镇南选街村服务点,37020089,\N,0
1223,山东省胶州市胶东镇麻东村,37020090,\N,0
1224,莱州市郭家店镇街东助农服务点,37060117,\N,0
1226,三元大街,37140110,\N,0
1228,山东省即墨市温泉镇东皋虞村助农服务点,37020092,\N,0
1230,茄李村,37140113,\N,0
1231,山东省即墨市龙泉镇修家街村,37020095,\N,0
1232,山东省胶州市里岔镇张应村,37020096,\N,0
1233,范楼村,37140114,\N,0
1234,山东省胶州市里岔镇谭家村,37020097,\N,0
1237,青岛即墨大信镇大金家村服务点,37020099,\N,0
1239,青岛即墨大信镇大信村服务点,37020101,\N,0
1240,魏官屯,37140118,\N,0
1242,青岛市即墨温泉镇社生集村助农服务点,37020103,\N,0
1243,山东省胶州市胶北办事处西各村,37020104,\N,0
1245,青岛市即墨龙山街道办事处大留村助农服务点,37020105,\N,0
1248,五三村,37140123,\N,0
1249,山东省即墨市田横镇王村,37020110,\N,0
1250,水坡杨村,37140124,\N,0
1251,青岛市胶州市李哥庄镇魏家屯村助农服务点,37020111,\N,0
1252,青岛市即墨田横镇拖车口村助农服务点,37020112,\N,0
1255,青岛市即墨市丰城镇南雄崖所村助农服务点,37020114,\N,0
1257,德州市平原县前曹镇崔魏寨村助农点,37140128,\N,0
1258,山东省即墨市普东镇普西村,37020121,\N,0
1259,青岛胶州市胶东办事处南庄助农服务点,37020125,\N,0
1260,山东省胶州市胶北办事处东蔡村,37020126,\N,0
1261,山东省胶州市胶北办事处杏花村,37020127,\N,0
1262,高陵村,37060120,\N,0
1263,山东省即墨市段泊岚镇政府驻地,37020128,\N,0
1264,六甲村,37060121,\N,0
1266,山东省即墨市移风店镇东马龙疃村,37020132,\N,0
1267,青岛胶州市胶莱镇小高于家村助农服务点,37020133,\N,0
1269,高家塂村,37060124,\N,0
1270,通济街道办赵家岭村,37020138,\N,0
1271,松岚后村,37060125,\N,0
1272,星石泊村,37060126,\N,0
1275,青岛市即墨田横镇周戈庄村助农服务点,37020142,\N,0
1277,洋河镇朱季村,37020147,\N,0
